id,primary_business_name,primary_street,primary_city,primary_state,primary_country,primary_postalcode,address_string,search_result,search_url
001a000001Zw7ujAAB,SJS GmbH & CO.KG Ges. für,ROBERT BOSCH BREITE 8,GÖTTINGEN,,DE,37079,SJS GmbH & CO.KG Ges. fürROBERT BOSCH BREITE 8GÖTTINGENDE37079,,
001a000001ZHE9uAAH,索菲特酒店,,,,CN,,索菲特酒店CN,,
001a000001lFkG6AAK,三维通信,,杭州,,CN,,三维通信杭州CN,,
001a000001ZwKNyAAN,Fa. Alexander Hall,GRAFSCHAFTSWEG 10,METTMANN,,DE,40822.0,Fa. Alexander HallGRAFSCHAFTSWEG 10METTMANNDE40822.0,,
0013000000qZDVUAA4,天津团泊湖别墅项目,,,,,,天津团泊湖别墅项目,,
001a000001ZwEu5AAF,ABB AG Division Energietechnik,ALBSTRAßE 14,STUTTGART,,DE,70597,ABB AG Division EnergietechnikALBSTRAßE 14STUTTGARTDE70597,,
001a000001ZwG23AAF,Ingenieurbüro für Technische Anlagen-Studio Technico,PERATHONERSTR. 31 VIA PERATHONER,BOLZANO,,IT,I-39100,Ingenieurbüro für Technische Anlagen-Studio TechnicoPERATHONERSTR. 31 VIA PERATHONERBOLZANOITI-39100,,
00130000010eB2OAAU,AT&T Broadband (Delete Do Not Use),15A PLYMOUTH DRIVE,S. EASTON,MA,US,2780,AT&T Broadband (Delete Do Not Use)15A PLYMOUTH DRIVES. EASTONMAUS2780,,
0013x00002Pm9MkAAJ,Paddypower,"POWER TOWER
BELFIELD OFFICE PARK",BEECH HILL ROAD,,GB,DUBLIN 4,"PaddypowerPOWER TOWER
BELFIELD OFFICE PARKBEECH HILL ROADGBDUBLIN 4",,
00130000017u7F6AAI,南广铁路有限责任公司,,,,CN,,南广铁路有限责任公司CN,,
001a000001i1NhPAAU,南京地铁公司,,,,CN,,南京地铁公司CN,,
001a000001j2QSQAA2,尚朔工業設備有限公司,,,,CN,,尚朔工業設備有限公司CN,,
001a000001dC4GLAA0,常州液压成套设备厂有限公司,,,,CN,,常州液压成套设备厂有限公司CN,,
0013x00002KkXwIAAV,卫蒲龙,,,,CN,,卫蒲龙CN,,
0013000000qZCyZAAW,昆明铁路局,,,,CN,,昆明铁路局CN,,
0013x00002JjCS5AAN,CONSOLIDATED MEDICAL,12120 ESTHER LAMA DR #100,EL PASO,TX,,79936,CONSOLIDATED MEDICAL12120 ESTHER LAMA DR #100EL PASOTX79936,,
0013x00002HzxhEAAR,鄂州钢铁集团有限公司,,,,CN,,鄂州钢铁集团有限公司CN,,
00130000013e04OAAQ,北京捷成世纪科技股份有限公司,,,,CN,,北京捷成世纪科技股份有限公司CN,,
0013000000qyp3MAAQ,Checker Motors Corp.,8100 WEST IRVING ROAD,MIDDLEVILLE,MI,US,49333-8510,Checker Motors Corp.8100 WEST IRVING ROADMIDDLEVILLEMIUS49333-8510,,
001a000001ZwEyQAAV,GA-tec Gebäude- und Anlagentechnik GmbH,ROBERT-MAYER-STR.10,URBACH,,DE,73660,GA-tec Gebäude- und Anlagentechnik GmbHROBERT-MAYER-STR.10URBACHDE73660,,
0013x00002HzFikAAF,深圳中集,,,,,,深圳中集,,
0013x00002NFGfBAAX,北京金石通业科技发展有限公司,,,,CN,,北京金石通业科技发展有限公司CN,,
0010c000025A3Z5AAK,哈尔滨工业大学设计院,,哈尔滨,黑龙江,CN,,哈尔滨工业大学设计院哈尔滨黑龙江CN,,
0013x00002GjWwrAAF,中国船舶集团和嘉年华,,,,CN,,中国船舶集团和嘉年华CN,,
0010c00001sdutQAAQ,Brouzef,245 GFHD,XCNBM B,,US,1438 6,Brouzef245 GFHDXCNBM BUS1438 6,,
0013000000hMKAjAAO,Farichild Communications - Louisville,1908 PRODUCTION COURT,LOUISVILLE,KY,US,40299-2104,Farichild Communications - Louisville1908 PRODUCTION COURTLOUISVILLEKYUS40299-2104,,
001a000001ZwSaRAAV,Logitek,LOS NARDOS 137,ALCORCÓN,,ES,28925,LogitekLOS NARDOS 137ALCORCÓNES28925,,
001a000001cKJkhAAG,REG/中铁二院工程集团有限责任公司,,,,CN,,REG/中铁二院工程集团有限责任公司CN,,
0013x00002Gk519AAB,上海电气集团,,,,,,上海电气集团,,
0010c00002FRpIdAAL,莱玛特·沃尔特斯（沈阳）精密机械有限公司,经济技术开发区八号路3甲2号,沈阳市,辽宁,CN,110027,莱玛特·沃尔特斯（沈阳）精密机械有限公司经济技术开发区八号路3甲2号沈阳市辽宁CN110027,,
0013x00002Jg14fAAB,台州机场建设指挥部,,,,CN,,台州机场建设指挥部CN,,
0013000000qydHrAAI,CHONGQING JIGOKU SHOUJO CITY,,,,CN,99999,CHONGQING JIGOKU SHOUJO CITYCN99999,,
